Id,Category
2510,0
2511,35
2512,42
2513,7
2514,11
2515,16
2516,19
2517,60
2518,0
2519,4
2520,92
2521,71
2522,69
2523,81
2524,29
2525,70
2526,37
2527,41
2528,70
2529,77
2530,85
2531,35
2532,88
2533,41
2534,50
2535,37
2536,95
2537,44
2538,78
2539,36
2540,99
2541,72
2542,97
2543,48
2544,1
2545,21
2546,31
2547,98
2548,21
2549,29
2550,20
2551,20
2552,70
2553,57
2554,35
2555,89
2556,71
2557,95
2558,89
2559,5
2560,74
2561,40
2562,16
2563,15
2564,25
2565,81
2566,76
2567,80
2568,56
2569,84
2570,50
2571,85
2572,66
2573,96
2574,52
2575,56
2576,74
2577,33
2578,13
2579,9
2580,29
2581,90
2582,87
2583,6
2584,77
2585,36
2586,76
2587,35
2588,83
2589,98
2590,57
2591,52
2592,0
2593,80
2594,44
2595,7
2596,49
2597,27
2598,65
2599,97
2600,14
2601,23
2602,47
2603,64
2604,25
2605,35
2606,90
2607,25
2608,53
2609,46
2610,30
2611,81
2612,70
2613,98
2614,19
2615,39
2616,37
2617,30
2618,51
2619,64
2620,42
2621,96
2622,53
2623,76
2624,68
2625,75
2626,0
2627,91
2628,22
2629,81
2630,88
2631,30
2632,44
2633,56
2634,26
2635,45
2636,97
2637,38
2638,76
2639,21
2640,34
2641,18
2642,41
2643,25
2644,43
2645,35
2646,16
2647,76
2648,36
2649,11
2650,79
2651,69
2652,91
2653,81
2654,0
2655,20
2656,36
2657,23
2658,97
2659,72
2660,52
2661,5
2662,74
2663,14
2664,53
2665,83
2666,67
2667,97
2668,41
2669,3
2670,36
2671,25
2672,70
2673,88
2674,56
2675,9
2676,10
2677,32
2678,36
2679,8
2680,1
2681,94
2682,2
2683,12
2684,65
2685,92
2686,86
2687,30
2688,82
2689,87
2690,80
2691,24
2692,5
2693,62
2694,86
2695,27
2696,28
2697,88
2698,66
2699,65
2700,1
2701,70
2702,2
2703,78
2704,43
2705,8
2706,32
2707,99
2708,81
2709,11
2710,69
2711,96
2712,5
2713,31
2714,98
2715,68
2716,69
2717,66
2718,22
2719,44
2720,21
2721,8
2722,81
2723,77
2724,64
2725,95
2726,21
2727,42
2728,23
2729,66
2730,33
2731,27
2732,66
2733,78
2734,75
2735,92
2736,26
2737,62
2738,71
2739,69
2740,84
2741,0
2742,86
2743,85
2744,90
2745,96
2746,68
2747,25
2748,73
2749,27
2750,8
2751,88
2752,66
2753,29
2754,20
2755,56
2756,94
2757,68
2758,46
2759,15
2760,56
2761,46
2762,9
2763,64
2764,61
2765,35
2766,39
2767,54
2768,86
2769,97
2770,47
2771,39
2772,58
2773,70
2774,44
2775,21
2776,56
2777,58
2778,17
2779,91
2780,85
2781,44
2782,69
2783,49
2784,64
2785,12
2786,9
2787,66
2788,62
2789,64
2790,28
2791,9
2792,52
2793,3
2794,0
2795,85
2796,15
2797,91
2798,88
2799,40
2800,70
2801,47
2802,85
2803,6
2804,58
2805,15
2806,52
2807,56
2808,82
2809,71
2810,5
2811,67
2812,67
2813,88
2814,40
2815,7
2816,92
2817,24
2818,12
2819,71
2820,43
2821,13
2822,96
2823,8
2824,66
2825,84
2826,79
2827,57
2828,58
2829,26
2830,81
2831,48
2832,37
2833,17
2834,80
2835,29
2836,6
2837,30
2838,98
2839,36
2840,80
2841,77
2842,43
2843,31
2844,51
2845,25
2846,62
2847,79
2848,25
2849,26
2850,13
2851,31
2852,55
2853,45
2854,85
2855,29
2856,76
2857,54
2858,54
2859,57
2860,55
2861,10
2862,24
2863,96
2864,18
2865,44
2866,60
2867,17
2868,14
2869,35
2870,92
2871,22
2872,87
2873,79
2874,86
2875,29
2876,93
2877,42
2878,17
2879,76
2880,65
2881,73
2882,71
2883,41
2884,93
2885,67
2886,25
2887,28
2888,68
2889,90
2890,35
2891,33
2892,22
2893,31
2894,98
2895,93
2896,19
2897,66
2898,50
2899,43
2900,57
2901,71
2902,61
2903,76
2904,59
2905,79
2906,76
2907,49
2908,96
2909,44
2910,91
2911,22
2912,29
2913,16
2914,10
2915,12
2916,93
2917,65
2918,45
2919,14
2920,43
2921,97
2922,81
2923,50
2924,57
2925,46
2926,40
2927,35
2928,76
2929,6
2930,45
2931,71
2932,33
2933,25
2934,84
2935,77
2936,87
2937,22
2938,71
2939,66
2940,29
2941,12
2942,88
2943,16
2944,51
2945,57
2946,17
2947,22
2948,63
2949,34
2950,58
2951,5
2952,64
2953,0
2954,44
2955,4
2956,95
2957,78
2958,11
2959,19
2960,47
2961,74
2962,46
2963,74
2964,34
2965,87
2966,39
2967,68
2968,46
2969,97
2970,19
2971,3
2972,70
2973,50
2974,20
2975,1
2976,29
2977,66
2978,12
2979,29
2980,66
2981,52
2982,97
2983,25
2984,83
2985,87
2986,9
2987,80
2988,37
2989,30
2990,89
2991,47
2992,0
2993,50
2994,88
2995,30
2996,98
