Id,Category
633,4
634,8
635,6
636,8
637,8
638,5
639,0
640,2
641,0
642,6
643,5
644,5
645,8
646,9
647,9
648,6
649,9
650,1
651,7
652,0
653,2
654,8
655,1
656,2
657,6
658,2
659,8
660,7
661,9
662,4
663,7
664,7
665,7
666,9
667,6
668,9
669,0
670,5
671,0
672,1
673,7
674,5
675,2
676,1
677,0
678,0
679,9
680,5
681,7
682,8
683,9
684,8
685,9
686,9
687,1
688,6
689,4
690,2
691,9
692,5
693,6
694,7
695,2
696,0
697,4
698,5
699,2
700,5
701,8
702,5
703,0
704,1
705,9
706,9
707,7
708,1
709,9
710,4
711,8
712,0
713,1
714,5
715,7
716,0
717,0
718,1
719,2
720,0
721,6
722,7
723,8
724,2
725,9
726,4
727,5
728,6
729,1
730,8
731,2
732,2
733,8
734,1
735,7
736,0
737,8
738,9
739,4
740,4
741,2
742,6
743,4
744,6
745,6
746,9
747,7
748,1
749,9
750,3
751,9
752,2
753,6
754,2
755,9
756,6
757,5
758,5
759,5
760,8
761,8
762,6
763,9
764,5
765,8
766,6
767,5
768,2
769,4
770,9
771,6
772,0
773,8
774,8
775,6
776,2
777,2
778,3
779,0
780,6
781,7
782,8
783,9
784,5
785,9
786,9
787,7
788,7
789,6
790,4
791,1
792,4
793,5
794,2
795,7
796,2
797,1
798,1
799,6
800,5
801,9
802,5
803,9
804,0
805,0
806,6
807,8
808,9
809,0
810,5
811,9
812,0
813,3
814,6
815,0
816,8
817,9
818,4
819,8
820,2
821,9
822,2
823,9
824,5
825,1
826,0
827,8
828,5
829,8
830,3
831,9
832,7
833,0
834,0
835,6
836,8
837,1
838,1
839,8
840,6
841,1
842,1
843,4
844,5
845,4
846,1
847,9
848,0
849,6
850,9
851,1
852,4
853,5
854,8
855,1
856,6
857,5
858,9
859,2
860,7
861,5
862,9
863,5
864,5
865,9
866,6
867,2
868,6
869,4
870,5
871,7
872,6
873,5
874,6
875,5
876,0
877,1
878,5
879,8
880,1
881,3
882,6
883,9
884,3
885,7
886,1
887,0
888,0
889,6
890,3
891,1
892,0
893,2
894,0
895,4
896,8
897,2
898,3
899,9
900,2
901,1
902,7
903,7
904,8
905,9
906,1
907,5
908,1
909,9
910,8
911,4
912,5
913,3
914,2
915,7
916,1
917,0
918,4
919,4
920,0
921,5
922,8
923,9
924,6
925,8
926,5
927,0
928,7
929,0
930,0
931,5
932,6
933,6
934,7
935,1
936,2
937,5
938,8
939,8
940,6
941,8
942,5
943,2
944,9
945,6
946,8
947,6
948,8
949,6
950,6
951,4
952,7
953,0
954,6
955,8
956,6
957,2
958,2
959,1
960,1
961,9
962,8
963,0
964,5
965,4
966,2
967,8
968,2
969,6
970,9
971,0
972,7
973,3
974,5
975,0
976,0
977,1
978,3
979,1
980,4
981,5
982,0
983,6
984,7
985,0
986,4
987,0
988,4
989,0
990,7
991,2
992,7
993,4
994,4
995,0
996,6
997,5
998,7
999,9
