Id,Category
532,5
533,5
534,2
535,5
536,5
537,5
538,5
539,5
540,5
541,5
542,5
543,5
544,5
545,5
546,1
547,5
548,5
549,0
550,5
551,5
552,5
553,5
554,5
555,5
556,5
557,2
558,5
559,5
560,5
561,5
562,5
563,5
564,5
565,5
566,5
567,5
568,5
569,5
570,5
571,5
572,5
573,5
574,5
575,5
576,5
577,5
578,4
579,5
580,2
581,5
582,5
583,5
584,5
585,5
586,5
587,5
588,5
589,5
590,5
591,5
592,5
593,5
594,5
595,5
596,0
597,5
598,5
599,0
600,6
601,8
602,3
603,6
604,6
605,6
606,0
607,1
608,6
609,6
610,6
611,6
612,5
613,6
614,6
615,6
616,6
617,0
618,6
619,6
620,6
621,6
622,6
623,6
624,6
625,6
626,6
627,6
628,3
629,6
630,8
631,6
632,6
633,6
634,6
635,6
636,6
637,0
638,2
639,3
640,6
641,6
642,6
643,0
644,6
645,6
646,0
647,0
648,6
649,9
650,6
651,6
652,6
653,6
654,6
655,7
656,6
657,6
658,6
659,5
660,6
661,6
662,6
663,6
664,6
665,6
666,5
667,6
668,6
669,6
670,6
671,0
672,0
673,6
674,3
675,6
676,1
677,6
678,6
679,0
680,6
681,6
682,6
683,6
684,6
685,6
686,6
687,6
688,6
689,6
690,5
691,6
692,9
693,0
694,0
695,6
696,6
697,6
698,6
699,6
700,9
701,7
702,9
703,7
704,7
705,7
706,7
707,7
708,7
709,7
710,7
711,7
712,7
713,7
714,8
715,7
716,9
717,8
718,8
719,9
720,7
721,8
722,7
723,7
724,7
725,7
726,7
727,7
728,7
729,9
730,9
731,7
732,8
733,7
734,7
735,7
736,7
737,7
738,7
739,9
740,7
741,7
742,7
743,7
744,9
745,8
746,7
747,8
748,6
749,7
750,7
751,7
752,7
753,8
754,7
755,7
756,7
757,7
758,7
759,7
760,7
761,8
762,7
763,3
764,7
765,7
766,7
767,8
768,7
769,8
770,7
771,7
772,7
773,7
774,7
775,9
776,8
777,7
778,7
779,7
780,7
781,0
782,0
783,7
784,8
785,7
786,9
787,8
788,8
789,7
790,8
791,8
792,3
793,0
794,8
795,9
796,8
797,7
798,7
799,7
800,8
801,8
802,8
803,8
804,8
805,8
806,8
807,8
808,8
809,8
810,8
811,8
812,8
813,8
814,8
815,8
816,8
817,8
818,8
819,8
820,8
821,8
822,8
823,8
824,8
825,8
826,8
827,8
828,8
829,8
830,8
831,8
832,8
833,8
834,7
835,8
836,8
837,8
838,8
839,8
840,8
841,8
842,8
843,8
844,8
845,9
846,8
847,8
848,8
849,8
850,8
851,8
852,7
853,8
854,8
855,8
856,8
857,8
858,8
859,8
860,8
861,8
862,7
863,8
864,8
865,8
866,8
867,8
868,8
869,8
870,8
871,9
872,8
873,8
874,8
875,8
876,8
877,8
878,8
879,8
880,8
881,8
882,8
883,8
884,8
885,8
886,8
887,8
888,8
889,8
890,8
891,8
892,8
893,8
894,8
895,8
896,8
897,8
898,8
899,8
900,9
901,8
902,9
903,9
904,8
905,9
906,9
907,9
908,8
909,9
910,9
911,9
912,9
913,9
914,9
915,9
916,9
917,9
918,9
919,8
920,9
921,9
922,9
923,9
924,7
925,7
926,9
927,8
928,9
929,9
930,9
931,9
932,9
933,9
934,9
935,8
936,0
937,9
938,9
939,8
940,9
941,8
942,4
943,9
944,9
945,9
946,9
947,9
948,9
949,9
950,9
951,9
952,9
953,9
954,9
955,8
956,9
957,9
958,9
959,7
960,9
961,9
962,9
963,9
964,9
965,7
966,9
967,9
968,9
969,9
970,9
971,9
972,9
973,9
974,9
975,9
976,9
977,1
978,9
979,9
980,8
981,9
982,9
983,8
984,9
985,9
986,9
987,9
988,9
989,9
990,9
991,9
992,9
993,8
994,9
995,9
996,9
997,9
998,9
999,9
